Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
INF_MOM_180_0.0_EW_VYP_L2_Lasso,INF,MOM,180,EW_VYP,L2_Lasso,0.0,4154.12775659025,0.46150868920704,0.0,0.0,0.0,0.0,1.3977360488923298,0.0,0.0
INF_ESG_180_0.0_EW_VYP_L2_Lasso,INF,ESG,180,EW_VYP,L2_Lasso,0.0,4376.540047969461,0.96884604915976,0.0,0.0,0.0,0.0,0.0,2.7080365736037497,0.0
INF_LOV_180_0.0_EW_VYP_L2_Lasso,INF,LOV,180,EW_VYP,L2_Lasso,0.0,4270.38476730367,0.8419033573722109,0.0,0.0,0.0,0.0,0.0,0.0,1.22344732942875
MEZZ_HML_180_0.0_EW_VYP_L2_Lasso,MEZZ,HML,180,EW_VYP,L2_Lasso,0.0,898.851984975621,1.0129115771032902,0.317108628529786,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.0_EW_VYP_L2_Lasso,MEZZ,SMB,180,EW_VYP,L2_Lasso,0.0,803.210370242469,0.8836337585020941,0.0,0.584098270999994,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.0_EW_VYP_L2_Lasso,MEZZ,HDY,180,EW_VYP,L2_Lasso,0.0,875.1409711217281,0.9886780279252891,0.0,0.0,0.6244741119786801,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.0_EW_VYP_L2_Lasso,MEZZ,QLT,180,EW_VYP,L2_Lasso,0.0,894.7471930151751,0.8760810508014398,0.0,0.0,0.0,0.34121035580756204,0.0,0.0,0.0
MEZZ_MOM_180_0.0_EW_VYP_L2_Lasso,MEZZ,MOM,180,EW_VYP,L2_Lasso,0.0,894.616316527087,0.8401858388651819,0.0,0.0,0.0,0.0,0.42277305955867606,0.0,0.0
MEZZ_ESG_180_0.0_EW_VYP_L2_Lasso,MEZZ,ESG,180,EW_VYP,L2_Lasso,0.0,907.940271325863,0.9891888275669749,0.0,0.0,0.0,0.0,0.0,3.11413967840854,0.0
MEZZ_LOV_180_0.0_EW_VYP_L2_Lasso,MEZZ,LOV,180,EW_VYP,L2_Lasso,0.0,677.584011683291,0.882874299573545,0.0,0.0,0.0,0.0,0.0,0.0,1.70519593780981
NATRES_HML_180_0.0_EW_VYP_L2_Lasso,NATRES,HML,180,EW_VYP,L2_Lasso,0.0,4154.27771789924,0.6178630186914229,0.385534020153136,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.0_EW_VYP_L2_Lasso,NATRES,SMB,180,EW_VYP,L2_Lasso,0.0,4162.29851470919,0.49362639486789706,0.0,0.249905030429363,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.0_EW_VYP_L2_Lasso,NATRES,HDY,180,EW_VYP,L2_Lasso,0.0,4094.36266093122,0.662307975055587,0.0,0.0,1.3937615528685803,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.0_EW_VYP_L2_Lasso,NATRES,QLT,180,EW_VYP,L2_Lasso,0.0,4153.04891224373,0.6276223864966589,0.0,0.0,0.0,-0.40565013270206707,0.0,0.0,0.0
NATRES_MOM_180_0.0_EW_VYP_L2_Lasso,NATRES,MOM,180,EW_VYP,L2_Lasso,0.0,4038.31032284739,0.11263381874996402,0.0,0.0,0.0,0.0,1.2859091652338999,0.0,0.0
NATRES_ESG_180_0.0_EW_VYP_L2_Lasso,NATRES,ESG,180,EW_VYP,L2_Lasso,0.0,4153.24903019719,0.617671942577271,0.0,0.0,0.0,0.0,0.0,6.7387908189250005,0.0
NATRES_LOV_180_0.0_EW_VYP_L2_Lasso,NATRES,LOV,180,EW_VYP,L2_Lasso,0.0,4067.5691478730896,0.468185899930085,0.0,0.0,0.0,0.0,0.0,0.0,2.67220210501596
PD_HML_180_0.0_EW_VYP_L2_Lasso,PD,HML,180,EW_VYP,L2_Lasso,0.0,3118.6642378713395,0.974534370726905,-0.12656877163099098,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.0_EW_VYP_L2_Lasso,PD,SMB,180,EW_VYP,L2_Lasso,0.0,2795.32479183989,0.921181937070923,0.0,0.5197112856481451,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.0_EW_VYP_L2_Lasso,PD,HDY,180,EW_VYP,L2_Lasso,0.0,3098.86615020797,1.02071807676111,0.0,0.0,0.30794966867833895,0.0,0.0,0.0,0.0
PD_QLT_180_0.0_EW_VYP_L2_Lasso,PD,QLT,180,EW_VYP,L2_Lasso,0.0,2972.8976762730895,0.892164100774153,0.0,0.0,0.0,0.41219394777249396,0.0,0.0,0.0
PD_MOM_180_0.0_EW_VYP_L2_Lasso,PD,MOM,180,EW_VYP,L2_Lasso,0.0,3090.04990578896,0.933147342130542,0.0,0.0,0.0,0.0,0.24390538986772303,0.0,0.0
PD_ESG_180_0.0_EW_VYP_L2_Lasso,PD,ESG,180,EW_VYP,L2_Lasso,0.0,3108.26957409622,1.0299510161145,0.0,0.0,0.0,0.0,0.0,2.0640033984738704,0.0
PD_LOV_180_0.0_EW_VYP_L2_Lasso,PD,LOV,180,EW_VYP,L2_Lasso,0.0,2379.18206089552,0.9110642250070781,0.0,0.0,0.0,0.0,0.0,0.0,1.5484953878589902
PE_HML_180_0.0_EW_VYP_L2_Lasso,PE,HML,180,EW_VYP,L2_Lasso,0.0,21715.7743557554,1.2547575422734099,-0.6279061029911539,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.0_EW_VYP_L2_Lasso,PE,SMB,180,EW_VYP,L2_Lasso,0.0,22426.4781656673,1.38478379492399,0.0,0.227898711101534,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.0_EW_VYP_L2_Lasso,PE,HDY,180,EW_VYP,L2_Lasso,0.0,22452.2875131425,1.4563795808328799,0.0,0.0,0.488470473812095,0.0,0.0,0.0,0.0
PE_QLT_180_0.0_EW_VYP_L2_Lasso,PE,QLT,180,EW_VYP,L2_Lasso,0.0,20543.5902932014,1.1545935588087601,0.0,0.0,0.0,0.703527530117299,0.0,0.0,0.0
PE_MOM_180_0.0_EW_VYP_L2_Lasso,PE,MOM,180,EW_VYP,L2_Lasso,0.0,18789.70848203,0.95349653467741,0.0,0.0,0.0,0.0,1.40963009173278,0.0,0.0
PE_ESG_180_0.0_EW_VYP_L2_Lasso,PE,ESG,180,EW_VYP,L2_Lasso,0.0,22251.0950581269,1.50359481837112,0.0,0.0,0.0,0.0,0.0,5.28130352958671,0.0
PE_LOV_180_0.0_EW_VYP_L2_Lasso,PE,LOV,180,EW_VYP,L2_Lasso,0.0,16075.8540197702,1.1641530828296,0.0,0.0,0.0,0.0,0.0,0.0,3.01079181116759
RE_HML_180_0.0_EW_VYP_L2_Lasso,RE,HML,180,EW_VYP,L2_Lasso,0.0,10685.6555884548,0.571820898901203,-1.50779477132601,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.0_EW_VYP_L2_Lasso,RE,SMB,180,EW_VYP,L2_Lasso,0.0,7866.236666177009,1.31845236811107,0.0,-2.00312138346364,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.0_EW_VYP_L2_Lasso,RE,HDY,180,EW_VYP,L2_Lasso,0.0,7872.44412050242,0.8143500533938791,0.0,0.0,-3.84728460613148,0.0,0.0,0.0,0.0
RE_QLT_180_0.0_EW_VYP_L2_Lasso,RE,QLT,180,EW_VYP,L2_Lasso,0.0,10300.059985772901,1.6419948168135903,0.0,0.0,0.0,-1.5695730916154098,0.0,0.0,0.0
RE_MOM_180_0.0_EW_VYP_L2_Lasso,RE,MOM,180,EW_VYP,L2_Lasso,0.0,5612.8345113668,0.155601049080812,0.0,0.0,0.0,0.0,3.98443303014198,0.0,0.0
RE_ESG_180_0.0_EW_VYP_L2_Lasso,RE,ESG,180,EW_VYP,L2_Lasso,0.0,9672.78922460641,1.0471982191324498,0.0,0.0,0.0,0.0,0.0,-19.075377208469302,0.0
RE_LOV_180_0.0_EW_VYP_L2_Lasso,RE,LOV,180,EW_VYP,L2_Lasso,0.0,10923.933286665699,1.3355150343628701,0.0,0.0,0.0,0.0,0.0,0.0,-1.46524381817104
SEC_HML_180_0.0_EW_VYP_L2_Lasso,SEC,HML,180,EW_VYP,L2_Lasso,0.0,2143.71997791508,1.17374752602464,-0.9799252996341391,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.0_EW_VYP_L2_Lasso,SEC,SMB,180,EW_VYP,L2_Lasso,0.0,2214.75403761988,1.46565681861855,0.0,-0.5559841519812441,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.0_EW_VYP_L2_Lasso,SEC,HDY,180,EW_VYP,L2_Lasso,0.0,2277.22369693025,1.3511387221515199,0.0,0.0,-0.5573288649320601,0.0,0.0,0.0,0.0
SEC_QLT_180_0.0_EW_VYP_L2_Lasso,SEC,QLT,180,EW_VYP,L2_Lasso,0.0,2209.96011184044,1.2149689576188702,0.0,0.0,0.0,0.49718916853281603,0.0,0.0,0.0
SEC_MOM_180_0.0_EW_VYP_L2_Lasso,SEC,MOM,180,EW_VYP,L2_Lasso,0.0,2045.0732398272896,0.957912686250136,0.0,0.0,0.0,0.0,1.3748105183475399,0.0,0.0
SEC_ESG_180_0.0_EW_VYP_L2_Lasso,SEC,ESG,180,EW_VYP,L2_Lasso,0.0,2245.97621667998,1.4494345841025502,0.0,0.0,0.0,0.0,0.0,6.326557482125669,0.0
SEC_LOV_180_0.0_EW_VYP_L2_Lasso,SEC,LOV,180,EW_VYP,L2_Lasso,0.0,1994.8212341905603,1.18474177756349,0.0,0.0,0.0,0.0,0.0,0.0,2.71066096577467
VC_HML_180_0.0_EW_VYP_L2_Lasso,VC,HML,180,EW_VYP,L2_Lasso,0.0,4990.23944805836,0.7135778486200771,-2.16259294399125,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.0_EW_VYP_L2_Lasso,VC,SMB,180,EW_VYP,L2_Lasso,0.0,3916.8414041222795,1.7432367077635198,0.0,-1.6699536890156599,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.0_EW_VYP_L2_Lasso,VC,HDY,180,EW_VYP,L2_Lasso,0.0,4672.30090878851,1.2257619554383201,0.0,0.0,-2.64264197808953,0.0,0.0,0.0,0.0
VC_QLT_180_0.0_EW_VYP_L2_Lasso,VC,QLT,180,EW_VYP,L2_Lasso,0.0,4371.88551926363,0.0603713522455035,0.0,0.0,0.0,4.80642175906982,0.0,0.0,0.0
VC_MOM_180_0.0_EW_VYP_L2_Lasso,VC,MOM,180,EW_VYP,L2_Lasso,0.0,5344.33315164386,2.5057138780847703,0.0,0.0,0.0,0.0,-1.47796745463879,0.0,0.0
VC_ESG_180_0.0_EW_VYP_L2_Lasso,VC,ESG,180,EW_VYP,L2_Lasso,0.0,5470.113038498111,1.75444651550429,0.0,0.0,0.0,0.0,0.0,-25.7158713958569,0.0
VC_LOV_180_0.0_EW_VYP_L2_Lasso,VC,LOV,180,EW_VYP,L2_Lasso,0.0,4483.01167502052,2.0241719762903796,0.0,0.0,0.0,0.0,0.0,0.0,-1.70001870065171
BO_HML_180_0.005_EW_VYP_L2_Lasso,BO,HML,180,EW_VYP,L2_Lasso,0.005,22544.9992479152,1.31726272539818,-0.327699621045031,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.005_EW_VYP_L2_Lasso,BO,SMB,180,EW_VYP,L2_Lasso,0.005,20528.6704906459,1.2909339958328,0.0,0.728401767051855,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.005_EW_VYP_L2_Lasso,BO,HDY,180,EW_VYP,L2_Lasso,0.005,21629.197870511598,1.47123919558326,0.0,0.0,1.0631235432450898,0.0,0.0,0.0,0.0
BO_QLT_180_0.005_EW_VYP_L2_Lasso,BO,QLT,180,EW_VYP,L2_Lasso,0.005,19884.912041373,1.10327522812554,0.0,0.0,0.0,0.877147009249302,0.0,0.0,0.0
BO_MOM_180_0.005_EW_VYP_L2_Lasso,BO,MOM,180,EW_VYP,L2_Lasso,0.005,20317.7835632584,1.05758332139194,0.0,0.0,0.0,0.0,1.07369411555301,0.0,0.0
BO_ESG_180_0.005_EW_VYP_L2_Lasso,BO,ESG,180,EW_VYP,L2_Lasso,0.005,22410.056914744702,1.46743787508153,0.0,0.0,0.0,0.0,0.0,4.8579946396279405,0.0
BO_LOV_180_0.005_EW_VYP_L2_Lasso,BO,LOV,180,EW_VYP,L2_Lasso,0.005,15689.558769122801,1.19089033423918,0.0,0.0,0.0,0.0,0.0,0.0,2.63605629091419
DD_HML_180_0.005_EW_VYP_L2_Lasso,DD,HML,180,EW_VYP,L2_Lasso,0.005,3701.0660134718396,0.9701225831506608,-0.32076452212534,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.005_EW_VYP_L2_Lasso,DD,SMB,180,EW_VYP,L2_Lasso,0.005,3142.3177334126194,0.874881918065557,0.0,0.8419921050132191,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.005_EW_VYP_L2_Lasso,DD,HDY,180,EW_VYP,L2_Lasso,0.005,3719.7457383224296,1.04990734288858,0.0,0.0,0.273159357245378,0.0,0.0,0.0,0.0
DD_QLT_180_0.005_EW_VYP_L2_Lasso,DD,QLT,180,EW_VYP,L2_Lasso,0.005,3556.0548320133203,0.905951683291096,0.0,0.0,0.0,0.483421491581703,0.0,0.0,0.0
DD_MOM_180_0.005_EW_VYP_L2_Lasso,DD,MOM,180,EW_VYP,L2_Lasso,0.005,3732.9284945087797,1.02281976070662,0.0,0.0,0.0,0.0,0.0522884200661792,0.0,0.0
DD_ESG_180_0.005_EW_VYP_L2_Lasso,DD,ESG,180,EW_VYP,L2_Lasso,0.005,3703.8839604196205,1.0761406241707498,0.0,0.0,0.0,0.0,0.0,3.04090322412367,0.0
DD_LOV_180_0.005_EW_VYP_L2_Lasso,DD,LOV,180,EW_VYP,L2_Lasso,0.005,3058.3079908974296,0.954866330212823,0.0,0.0,0.0,0.0,0.0,0.0,2.1237570410830804
FOF_HML_180_0.005_EW_VYP_L2_Lasso,FOF,HML,180,EW_VYP,L2_Lasso,0.005,1450.19845849717,0.739965940041734,-2.3328864518849906,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.005_EW_VYP_L2_Lasso,FOF,SMB,180,EW_VYP,L2_Lasso,0.005,1319.42867269898,1.5355165198209,0.0,-1.1707828804494298,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.005_EW_VYP_L2_Lasso,FOF,HDY,180,EW_VYP,L2_Lasso,0.005,1536.96645952916,1.17769323901029,0.0,0.0,-2.7830364173119904,0.0,0.0,0.0,0.0
FOF_QLT_180_0.005_EW_VYP_L2_Lasso,FOF,QLT,180,EW_VYP,L2_Lasso,0.005,2078.47352897852,1.3962582265285801,0.0,0.0,0.0,-0.11527761185509801,0.0,0.0,0.0
FOF_MOM_180_0.005_EW_VYP_L2_Lasso,FOF,MOM,180,EW_VYP,L2_Lasso,0.005,966.824815283423,0.591848785857912,0.0,0.0,0.0,0.0,2.52790425824753,0.0,0.0
FOF_ESG_180_0.005_EW_VYP_L2_Lasso,FOF,ESG,180,EW_VYP,L2_Lasso,0.005,2080.7875319843397,1.3664854364818897,0.0,0.0,0.0,0.0,0.0,1.53253339534863,0.0
FOF_LOV_180_0.005_EW_VYP_L2_Lasso,FOF,LOV,180,EW_VYP,L2_Lasso,0.005,2078.8936985527203,1.28680947369667,0.0,0.0,0.0,0.0,0.0,0.0,0.288407040970742
INF_HML_180_0.005_EW_VYP_L2_Lasso,INF,HML,180,EW_VYP,L2_Lasso,0.005,3980.30693469585,0.46588529808359397,-1.61739179849028,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.005_EW_VYP_L2_Lasso,INF,SMB,180,EW_VYP,L2_Lasso,0.005,4213.216033856021,0.967618841107468,0.0,-0.8316659768868699,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.005_EW_VYP_L2_Lasso,INF,HDY,180,EW_VYP,L2_Lasso,0.005,4393.8178611552,0.936701957159676,0.0,0.0,0.135688936384395,0.0,0.0,0.0,0.0
INF_QLT_180_0.005_EW_VYP_L2_Lasso,INF,QLT,180,EW_VYP,L2_Lasso,0.005,4261.89638914274,0.652454450786855,0.0,0.0,0.0,0.9223179405280011,0.0,0.0,0.0
INF_MOM_180_0.005_EW_VYP_L2_Lasso,INF,MOM,180,EW_VYP,L2_Lasso,0.005,4154.13474527049,0.46150868920704,0.0,0.0,0.0,0.0,1.3977360488923298,0.0,0.0
INF_ESG_180_0.005_EW_VYP_L2_Lasso,INF,ESG,180,EW_VYP,L2_Lasso,0.005,4376.55356358117,0.9687404304742759,0.0,0.0,0.0,0.0,0.0,2.7031284853816,0.0
INF_LOV_180_0.005_EW_VYP_L2_Lasso,INF,LOV,180,EW_VYP,L2_Lasso,0.005,4270.39088454032,0.8419033573722109,0.0,0.0,0.0,0.0,0.0,0.0,1.22344732942875
MEZZ_HML_180_0.005_EW_VYP_L2_Lasso,MEZZ,HML,180,EW_VYP,L2_Lasso,0.005,898.85357171614,1.01291048478451,0.31696291391563103,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.005_EW_VYP_L2_Lasso,MEZZ,SMB,180,EW_VYP,L2_Lasso,0.005,803.2132975499429,0.883691328977682,0.0,0.58414986806697,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.005_EW_VYP_L2_Lasso,MEZZ,HDY,180,EW_VYP,L2_Lasso,0.005,875.1440934922881,0.9886780279252891,0.0,0.0,0.6244741119786801,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.005_EW_VYP_L2_Lasso,MEZZ,QLT,180,EW_VYP,L2_Lasso,0.005,894.7488990669541,0.8760810508014398,0.0,0.0,0.0,0.34121035580756204,0.0,0.0,0.0
MEZZ_MOM_180_0.005_EW_VYP_L2_Lasso,MEZZ,MOM,180,EW_VYP,L2_Lasso,0.005,894.618430392385,0.8401858388651819,0.0,0.0,0.0,0.0,0.42277305955867606,0.0,0.0
MEZZ_ESG_180_0.005_EW_VYP_L2_Lasso,MEZZ,ESG,180,EW_VYP,L2_Lasso,0.005,907.9558292645551,0.989109448344968,0.0,0.0,0.0,0.0,0.0,3.11112864664101,0.0
MEZZ_LOV_180_0.005_EW_VYP_L2_Lasso,MEZZ,LOV,180,EW_VYP,L2_Lasso,0.005,677.59253766298,0.882874299573545,0.0,0.0,0.0,0.0,0.0,0.0,1.70519593780981
NATRES_HML_180_0.005_EW_VYP_L2_Lasso,NATRES,HML,180,EW_VYP,L2_Lasso,0.005,4154.27965155312,0.61788873525802,0.38543547479784995,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.005_EW_VYP_L2_Lasso,NATRES,SMB,180,EW_VYP,L2_Lasso,0.005,4162.29976423435,0.49362639486789706,0.0,0.249905030429363,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.005_EW_VYP_L2_Lasso,NATRES,HDY,180,EW_VYP,L2_Lasso,0.005,4094.3696297389797,0.662307975055587,0.0,0.0,1.3937615528685803,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.005_EW_VYP_L2_Lasso,NATRES,QLT,180,EW_VYP,L2_Lasso,0.005,4153.05094049439,0.6276223864966589,0.0,0.0,0.0,-0.40565013270206707,0.0,0.0,0.0
NATRES_MOM_180_0.005_EW_VYP_L2_Lasso,NATRES,MOM,180,EW_VYP,L2_Lasso,0.005,4038.31675239322,0.11263381874996402,0.0,0.0,0.0,0.0,1.2859091652338999,0.0,0.0
NATRES_ESG_180_0.005_EW_VYP_L2_Lasso,NATRES,ESG,180,EW_VYP,L2_Lasso,0.005,4153.282732241761,0.617539443130397,0.0,0.0,0.0,0.0,0.0,6.73015717038754,0.0
NATRES_LOV_180_0.005_EW_VYP_L2_Lasso,NATRES,LOV,180,EW_VYP,L2_Lasso,0.005,4067.5825088836104,0.468185899930085,0.0,0.0,0.0,0.0,0.0,0.0,2.67220210501596
PD_HML_180_0.005_EW_VYP_L2_Lasso,PD,HML,180,EW_VYP,L2_Lasso,0.005,3118.66486994882,0.974524098915571,-0.12635386538968302,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.005_EW_VYP_L2_Lasso,PD,SMB,180,EW_VYP,L2_Lasso,0.005,2795.32739039632,0.921181937070923,0.0,0.5197112856481451,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.005_EW_VYP_L2_Lasso,PD,HDY,180,EW_VYP,L2_Lasso,0.005,3098.86768995632,1.02071807676111,0.0,0.0,0.30794966867833895,0.0,0.0,0.0,0.0
PD_QLT_180_0.005_EW_VYP_L2_Lasso,PD,QLT,180,EW_VYP,L2_Lasso,0.005,2972.89973724282,0.892164100774153,0.0,0.0,0.0,0.41219394777249396,0.0,0.0,0.0
PD_MOM_180_0.005_EW_VYP_L2_Lasso,PD,MOM,180,EW_VYP,L2_Lasso,0.005,3090.05112531591,0.933147342130542,0.0,0.0,0.0,0.0,0.24390538986772303,0.0,0.0
PD_ESG_180_0.005_EW_VYP_L2_Lasso,PD,ESG,180,EW_VYP,L2_Lasso,0.005,3108.27988754146,1.03002150786415,0.0,0.0,0.0,0.0,0.0,2.06481830805096,0.0
PD_LOV_180_0.005_EW_VYP_L2_Lasso,PD,LOV,180,EW_VYP,L2_Lasso,0.005,2379.18980337246,0.9110642250070781,0.0,0.0,0.0,0.0,0.0,0.0,1.5484953878589902
PE_HML_180_0.005_EW_VYP_L2_Lasso,PE,HML,180,EW_VYP,L2_Lasso,0.005,21715.777495286,1.2547575422734099,-0.6279061029911539,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.005_EW_VYP_L2_Lasso,PE,SMB,180,EW_VYP,L2_Lasso,0.005,22426.479305160898,1.38478379492399,0.0,0.227898711101534,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.005_EW_VYP_L2_Lasso,PE,HDY,180,EW_VYP,L2_Lasso,0.005,22452.289955494798,1.4563795808328799,0.0,0.0,0.488470473812095,0.0,0.0,0.0,0.0
PE_QLT_180_0.005_EW_VYP_L2_Lasso,PE,QLT,180,EW_VYP,L2_Lasso,0.005,20543.5938108391,1.1545935588087601,0.0,0.0,0.0,0.703527530117299,0.0,0.0,0.0
PE_MOM_180_0.005_EW_VYP_L2_Lasso,PE,MOM,180,EW_VYP,L2_Lasso,0.005,18789.7155301804,0.95349653467741,0.0,0.0,0.0,0.0,1.40963009173278,0.0,0.0
PE_ESG_180_0.005_EW_VYP_L2_Lasso,PE,ESG,180,EW_VYP,L2_Lasso,0.005,22251.1214646446,1.50359481837112,0.0,0.0,0.0,0.0,0.0,5.28130352958671,0.0
PE_LOV_180_0.005_EW_VYP_L2_Lasso,PE,LOV,180,EW_VYP,L2_Lasso,0.005,16075.8690737293,1.1641530828296,0.0,0.0,0.0,0.0,0.0,0.0,3.01079181116759
RE_HML_180_0.005_EW_VYP_L2_Lasso,RE,HML,180,EW_VYP,L2_Lasso,0.005,10685.6631274287,0.571820898901203,-1.50779477132601,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.005_EW_VYP_L2_Lasso,RE,SMB,180,EW_VYP,L2_Lasso,0.005,7866.2466817839295,1.31845236811107,0.0,-2.00312138346364,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.005_EW_VYP_L2_Lasso,RE,HDY,180,EW_VYP,L2_Lasso,0.005,7872.46335692545,0.8143500533938791,0.0,0.0,-3.84728460613148,0.0,0.0,0.0,0.0
RE_QLT_180_0.005_EW_VYP_L2_Lasso,RE,QLT,180,EW_VYP,L2_Lasso,0.005,10300.067833638399,1.6419948168135903,0.0,0.0,0.0,-1.5695730916154098,0.0,0.0,0.0
RE_MOM_180_0.005_EW_VYP_L2_Lasso,RE,MOM,180,EW_VYP,L2_Lasso,0.005,5612.854433531949,0.155601049080812,0.0,0.0,0.0,0.0,3.98443303014198,0.0,0.0
RE_ESG_180_0.005_EW_VYP_L2_Lasso,RE,ESG,180,EW_VYP,L2_Lasso,0.005,9672.88476405733,1.04737350365299,0.0,0.0,0.0,0.0,0.0,-19.080247845678603,0.0
RE_LOV_180_0.005_EW_VYP_L2_Lasso,RE,LOV,180,EW_VYP,L2_Lasso,0.005,10923.9406128848,1.3355150343628701,0.0,0.0,0.0,0.0,0.0,0.0,-1.46524381817104
SEC_HML_180_0.005_EW_VYP_L2_Lasso,SEC,HML,180,EW_VYP,L2_Lasso,0.005,2143.7248775415696,1.17374752602464,-0.9799252996341391,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.005_EW_VYP_L2_Lasso,SEC,SMB,180,EW_VYP,L2_Lasso,0.005,2214.75681754064,1.46565681861855,0.0,-0.5559841519812441,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.005_EW_VYP_L2_Lasso,SEC,HDY,180,EW_VYP,L2_Lasso,0.005,2277.22648357458,1.3511387221515199,0.0,0.0,-0.5573288649320601,0.0,0.0,0.0,0.0
SEC_QLT_180_0.005_EW_VYP_L2_Lasso,SEC,QLT,180,EW_VYP,L2_Lasso,0.005,2209.96259778629,1.2149689576188702,0.0,0.0,0.0,0.49718916853281603,0.0,0.0,0.0
SEC_MOM_180_0.005_EW_VYP_L2_Lasso,SEC,MOM,180,EW_VYP,L2_Lasso,0.005,2045.0801138798802,0.957912686250136,0.0,0.0,0.0,0.0,1.3748105183475399,0.0,0.0
SEC_ESG_180_0.005_EW_VYP_L2_Lasso,SEC,ESG,180,EW_VYP,L2_Lasso,0.005,2246.00784946739,1.4494345841025502,0.0,0.0,0.0,0.0,0.0,6.326557482125669,0.0
SEC_LOV_180_0.005_EW_VYP_L2_Lasso,SEC,LOV,180,EW_VYP,L2_Lasso,0.005,1994.83478367287,1.18478927380381,0.0,0.0,0.0,0.0,0.0,0.0,2.70975621418563
VC_HML_180_0.005_EW_VYP_L2_Lasso,VC,HML,180,EW_VYP,L2_Lasso,0.005,4990.2502610230795,0.7135778486200771,-2.16259294399125,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.005_EW_VYP_L2_Lasso,VC,SMB,180,EW_VYP,L2_Lasso,0.005,3916.84975389073,1.7432367077635198,0.0,-1.6699536890156599,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.005_EW_VYP_L2_Lasso,VC,HDY,180,EW_VYP,L2_Lasso,0.005,4672.3141219984,1.2257619554383201,0.0,0.0,-2.64264197808953,0.0,0.0,0.0,0.0
VC_QLT_180_0.005_EW_VYP_L2_Lasso,VC,QLT,180,EW_VYP,L2_Lasso,0.005,4371.90955137242,0.0603713522455035,0.0,0.0,0.0,4.80642175906982,0.0,0.0,0.0
VC_MOM_180_0.005_EW_VYP_L2_Lasso,VC,MOM,180,EW_VYP,L2_Lasso,0.005,5344.3405414811405,2.5057138780847703,0.0,0.0,0.0,0.0,-1.47796745463879,0.0,0.0
VC_ESG_180_0.005_EW_VYP_L2_Lasso,VC,ESG,180,EW_VYP,L2_Lasso,0.005,5470.241617855089,1.75444651550429,0.0,0.0,0.0,0.0,0.0,-25.7158713958569,0.0
VC_LOV_180_0.005_EW_VYP_L2_Lasso,VC,LOV,180,EW_VYP,L2_Lasso,0.005,4483.02017511402,2.0241719762903796,0.0,0.0,0.0,0.0,0.0,0.0,-1.70001870065171
BO_HML_180_0.01_EW_VYP_L2_Lasso,BO,HML,180,EW_VYP,L2_Lasso,0.01,22545.0008864133,1.31726272539818,-0.327699621045031,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.01_EW_VYP_L2_Lasso,BO,SMB,180,EW_VYP,L2_Lasso,0.01,20528.674132654698,1.2909339958328,0.0,0.728401767051855,0.0,0.0,0.0,0.0,0.0
